Date,Time,Event,Side,Mode,Entry,SL,TP1,TP2,Qty,Score,CtrlScore,DivStr,Delta,BarSpeed,ExitPx,ExitReason,HoldBars,MAE,MFE,DayPnL,TotalPnL,FadeEdge,FadeType,RiskMult,TrendReg,VolReg,ChopReg,Version
2025-12-17,10:35:19,SETUP,SHORT,M6,25254.5,25281.42,25236.12,25199.5,1,5,-2,0,-394.0,3000.0,0,,0,0,0,0.0,0.0,0,0,0.9,0,1,0,v12.25-py
2025-12-17,10:35:19,EXIT,SHORT,M6,25254.5,25281.42,25236.12,25199.5,1,5,-2,0,-394.0,3000.0,25090.5,TRAIL,16,7.75,191.75,3275.0,3275.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,10:22:05,SETUP,LONG,M1,25230.5,25191.0,25271.75,25329.5,1,6,2,0,316.0,3000.0,0,,0,0,0,0.0,3275.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,10:22:05,EXIT,LONG,M1,25230.5,25191.0,25271.75,25329.5,1,6,2,0,316.0,3000.0,25355.5,TRAIL,24,7.75,177.0,2495.0,5770.0,0,0,0.9,0,1,0,v12.25-py
2025-12-30,10:52:06,SETUP,LONG,M1,25729.0,25702.25,25756.75,25804.0,1,7,3,0,139.0,3000.0,0,,0,0,0,0.0,5770.0,0,0,0.9,0,1,0,v12.25-py
2025-12-30,10:52:06,EXIT,LONG,M1,25729.0,25702.25,25756.75,25804.0,1,7,3,0,139.0,3000.0,25735.25,TRAIL,13,2.5,65.0,120.0,5890.0,0,0,0.9,0,1,0,v12.25-py
2026-01-06,09:49:29,SETUP,LONG,M2,25712.75,25680.0,25747.0,25794.75,1,8,3,-2,144.0,3000.0,0,,0,0,0,0.0,5890.0,0,0,0.9,0,1,0,v12.25-py
2026-01-06,09:49:29,EXIT,LONG,M2,25712.75,25680.0,25747.0,25794.75,1,8,3,-2,144.0,3000.0,25720.5,TRAIL,4,6.0,36.5,150.0,6040.0,0,0,0.9,0,1,0,v12.25-py
2026-01-15,10:58:04,SETUP,LONG,M1,25863.0,25824.0,25903.5,25960.25,1,8,3,0,454.0,3000.0,0,,0,0,0,0.0,6040.0,0,0,0.9,0,1,0,v12.25-py
2026-01-15,10:58:04,EXIT,LONG,M1,25863.0,25824.0,25903.5,25960.25,1,8,3,0,454.0,3000.0,25872.25,TRAIL,26,4.5,75.0,180.0,6220.0,0,0,0.9,0,1,0,v12.25-py
