Date,Time,Event,Side,Mode,Entry,SL,TP1,TP2,Qty,Score,CtrlScore,DivStr,Delta,BarSpeed,ExitPx,ExitReason,HoldBars,MAE,MFE,DayPnL,TotalPnL,FadeEdge,FadeType,RiskMult,TrendReg,VolReg,ChopReg,Version
2025-12-17,10:29:13,SETUP,LONG,M4,25326.0,25286.0,25370.5,25432.75,1,4,3,0,282.0,3000.0,0,,0,0,0,0.0,0.0,0,0,0.9,0,1,0,v12.25-py
2025-12-17,10:29:13,EXIT,LONG,M4,25326.0,25286.0,25370.5,25432.75,1,4,3,0,282.0,3000.0,25286.0,STOP,4,99.5,12.75,-805.0,-805.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,10:22:02,SETUP,LONG,M1,25232.75,25194.75,25272.5,25328.0,1,7,3,0,284.0,3000.0,0,,0,0,0,0.0,-805.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,10:22:02,EXIT,LONG,M1,25232.75,25194.75,25272.5,25328.0,1,7,3,0,284.0,3000.0,25355.5,TRAIL,23,10.25,174.5,2450.0,1645.0,0,0,0.9,0,1,0,v12.25-py
2025-12-19,11:44:48,SETUP,SHORT,M4,25533.0,25562.5,25502.25,25458.0,1,4,-1,-4,-420.0,3000.0,0,,0,0,0,0.0,1645.0,0,0,0.9,0,1,0,v12.25-py
2025-12-19,11:44:48,EXIT,SHORT,M4,25533.0,25562.5,25502.25,25458.0,1,4,-1,-4,-420.0,3000.0,25525.75,TRAIL,4,6.5,38.25,140.0,1785.0,0,0,0.9,0,1,0,v12.25-py
2025-12-22,11:34:32,SETUP,SHORT,M1,25697.25,25719.5,25672.25,25622.25,1,4,-1,0,-192.0,3000.0,0,,0,0,0,0.0,1785.0,0,0,0.9,0,1,0,v12.25-py
2025-12-22,11:34:32,EXIT,SHORT,M1,25697.25,25719.5,25672.25,25622.25,1,4,-1,0,-192.0,3000.0,25719.5,STOP,14,26.0,10.75,-450.0,1335.0,0,0,0.9,0,1,0,v12.25-py
2025-12-23,12:18:37,SETUP,SHORT,M4,25766.75,25786.75,25741.75,25691.75,1,4,0,-5,-75.0,3001.0,0,,0,0,0,0.0,1335.0,0,0,0.9,0,1,0,v12.25-py
2025-12-23,12:18:37,EXIT,SHORT,M4,25766.75,25786.75,25741.75,25691.75,1,4,0,-5,-75.0,3001.0,25786.75,STOP,13,20.0,16.0,-405.0,930.0,0,0,0.9,0,1,0,v12.25-py
