Date,Time,Event,Side,Mode,Entry,SL,TP1,TP2,Qty,Score,CtrlScore,DivStr,Delta,BarSpeed,ExitPx,ExitReason,HoldBars,MAE,MFE,DayPnL,TotalPnL,FadeEdge,FadeType,RiskMult,TrendReg,VolReg,ChopReg,Version
2025-03-21,10:56:02,SETUP,LONG,M1,19753.0,19713.75,19794.0,19851.25,1,6,3,0,169.0,3001.0,0,,0,0,0,0.0,0.0,0,0,0.9,0,1,0,v12.25-py
2025-03-21,10:56:02,EXIT,LONG,M1,19753.0,19713.75,19794.0,19851.25,1,6,3,0,169.0,3001.0,19762.75,TRAIL,8,9.75,59.0,190.0,190.0,0,0,0.9,0,1,0,v12.25-py
2025-03-21,11:59:02,SETUP,SHORT,M1,19719.0,19751.75,19685.0,19637.25,1,4,-1,-2,-292.0,3000.0,0,,0,0,0,190.0,190.0,0,0,0.9,0,1,0,v12.25-py
2025-03-21,11:59:02,EXIT,SHORT,M1,19719.0,19751.75,19685.0,19637.25,1,4,-1,-2,-292.0,3000.0,19710.25,TRAIL,4,37.0,38.5,360.0,360.0,0,0,0.9,0,1,0,v12.25-py
2025-03-27,13:04:02,SETUP,LONG,M4,20034.25,20002.25,20067.5,20114.0,1,4,1,0,176.0,3010.0,0,,0,0,0,0.0,360.0,0,0,0.9,0,1,0,v12.25-py
2025-03-27,13:04:02,EXIT,LONG,M4,20034.25,20002.25,20067.5,20114.0,1,4,1,0,176.0,3010.0,20042.0,TRAIL,5,19.5,36.5,150.0,510.0,0,0,0.9,0,1,0,v12.25-py
2025-03-27,14:25:08,SETUP,SHORT,M1,20046.75,20079.5,20012.75,19965.25,1,4,-1,-4,-434.0,3000.0,0,,0,0,0,150.0,510.0,0,0,0.9,0,1,0,v12.25-py
2025-03-27,14:25:08,EXIT,SHORT,M1,20046.75,20079.5,20012.75,19965.25,1,4,-1,-4,-434.0,3000.0,20079.5,STOP,4,37.0,8.25,-510.0,-150.0,0,0,0.9,0,1,0,v12.25-py
2025-04-03,10:25:31,SETUP,LONG,M4,18915.0,18875.0,18964.75,19034.25,1,4,2,2,62.0,3012.0,0,,0,0,0,0.0,-150.0,0,0,0.9,0,1,0,v12.25-py
2025-04-03,10:25:31,EXIT,LONG,M4,18915.0,18875.0,18964.75,19034.25,1,4,2,2,62.0,3012.0,18875.0,STOP,8,47.75,46.0,-805.0,-955.0,0,0,0.9,0,1,0,v12.25-py
2025-04-04,10:42:31,SETUP,LONG,M4,17880.0,17840.0,17930.0,18005.0,1,4,1,0,19.0,3001.0,0,,0,0,0,0.0,-955.0,0,0,0.9,0,1,0,v12.25-py
2025-04-04,10:42:31,EXIT,LONG,M4,17880.0,17840.0,17930.0,18005.0,1,4,1,0,19.0,3001.0,17840.0,STOP,4,103.25,6.25,-805.0,-1760.0,0,0,0.9,0,1,0,v12.25-py
2025-04-08,11:50:01,SETUP,SHORT,M1,18017.75,18057.75,17967.75,17892.75,1,7,-3,0,-498.0,3000.0,0,,0,0,0,0.0,-1760.0,0,0,0.9,0,1,0,v12.25-py
