Date,Time,Event,Side,Mode,Entry,SL,TP1,TP2,Qty,Score,CtrlScore,DivStr,Delta,BarSpeed,ExitPx,ExitReason,HoldBars,MAE,MFE,DayPnL,TotalPnL,FadeEdge,FadeType,RiskMult,TrendReg,VolReg,ChopReg,Version
2025-12-17,10:29:22,SETUP,LONG,M4,25325.5,25285.5,25368.75,25429.5,1,4,2,0,297.0,3001.0,0,,0,0,0,0.0,0.0,0,0,0.9,0,1,0,v12.25-py
2025-12-17,10:29:22,EXIT,LONG,M4,25325.5,25285.5,25368.75,25429.5,1,4,2,0,297.0,3001.0,25285.5,STOP,4,100.25,13.25,-805.0,-805.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,10:22:05,SETUP,LONG,M1,25230.5,25191.0,25271.75,25329.5,1,6,2,0,316.0,3000.0,0,,0,0,0,0.0,-805.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,10:22:05,EXIT,LONG,M1,25230.5,25191.0,25271.75,25329.5,1,6,2,0,316.0,3000.0,25355.5,TRAIL,24,7.75,177.0,2495.0,1690.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,13:30:10,SETUP,SHORT,M4,25369.25,25400.75,25336.5,25290.5,1,4,-2,-4,-29.0,3000.0,0,,0,0,0,2495.0,1690.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,13:30:10,EXIT,SHORT,M4,25369.25,25400.75,25336.5,25290.5,1,4,-2,-4,-29.0,3000.0,25393.5,SCRATCH,3,33.25,1.75,2005.0,1200.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,14:42:54,SETUP,LONG,M4,25260.5,25228.0,25294.5,25342.0,1,4,2,2,174.0,3000.0,0,,0,0,0,2005.0,1200.0,0,0,0.9,0,1,0,v12.25-py
2025-12-18,14:42:54,EXIT,LONG,M4,25260.5,25228.0,25294.5,25342.0,1,4,2,2,174.0,3000.0,25228.0,STOP,4,32.75,21.0,1350.0,545.0,0,0,0.9,0,1,0,v12.25-py
2025-12-19,11:44:58,SETUP,SHORT,M4,25531.25,25560.75,25500.5,25456.25,1,4,-1,-5,-477.0,3000.0,0,,0,0,0,0.0,545.0,0,0,0.9,0,1,0,v12.25-py
2025-12-19,11:44:58,EXIT,SHORT,M4,25531.25,25560.75,25500.5,25456.25,1,4,-1,-5,-477.0,3000.0,25524.0,TRAIL,4,8.25,36.75,140.0,685.0,0,0,0.9,0,1,0,v12.25-py
2025-12-22,11:16:49,SETUP,LONG,M2,25712.75,25688.25,25738.25,25787.75,1,6,3,0,170.0,3000.0,0,,0,0,0,0.0,685.0,0,0,0.9,0,1,0,v12.25-py
2025-12-22,11:16:49,EXIT,LONG,M2,25712.75,25688.25,25738.25,25787.75,1,6,3,0,170.0,3000.0,25688.25,STOP,16,25.75,8.5,-495.0,190.0,0,0,0.9,0,1,0,v12.25-py
2025-12-23,12:19:44,SETUP,SHORT,M4,25768.5,25788.5,25743.5,25693.5,1,4,0,-5,-42.0,3000.0,0,,0,0,0,0.0,190.0,0,0,0.9,0,1,0,v12.25-py
2025-12-23,12:19:44,EXIT,SHORT,M4,25768.5,25788.5,25743.5,25693.5,1,4,0,-5,-42.0,3000.0,25788.5,STOP,14,21.75,17.75,-405.0,-215.0,0,0,0.9,0,1,0,v12.25-py
2025-12-26,14:39:42,SETUP,SHORT,M1,25878.25,25898.25,25853.25,25803.25,1,4,0,0,-92.0,3000.0,0,,0,0,0,0.0,-215.0,0,0,0.9,0,1,0,v12.25-py
2025-12-26,14:39:42,EXIT,SHORT,M1,25878.25,25898.25,25853.25,25803.25,1,4,0,0,-92.0,3000.0,25884.75,SCRATCH,3,17.75,4.5,-135.0,-350.0,0,0,0.9,0,1,0,v12.25-py
2025-12-29,11:33:29,SETUP,LONG,M2,25715.75,25685.75,25747.0,25790.75,1,6,3,0,374.0,3000.0,0,,0,0,0,0.0,-350.0,0,0,0.9,0,1,0,v12.25-py
2025-12-29,11:33:29,EXIT,LONG,M2,25715.75,25685.75,25747.0,25790.75,1,6,3,0,374.0,3000.0,25697.5,SCRATCH,3,35.75,2.5,-370.0,-720.0,0,0,0.9,0,1,0,v12.25-py
2025-12-30,14:51:49,SETUP,SHORT,M1,25716.0,25736.0,25691.0,25641.0,1,4,-1,0,-364.0,3000.0,0,,0,0,0,0.0,-720.0,0,0,0.9,0,1,0,v12.25-py
2025-12-30,14:51:49,EXIT,SHORT,M1,25716.0,25736.0,25691.0,25641.0,1,4,-1,0,-364.0,3000.0,25711.0,TRAIL,5,1.75,34.0,95.0,-625.0,0,0,0.9,0,1,0,v12.25-py
